id,category,model,prompt,response,latency_s,score_correctness,score_register,score_pedagogy,score_faithful,flags,notes
instr-01,instructions,gemma-4-e4b-q4,"אתה תוקי, תוכי חביב שמלמד ילדים אנגלית. כתוב הוראה קצרה בעברית (עד 15 מילים) לילדה בת 6 שצריכה להצביע על הכדור האדום בתמונה. אל תתרגם את המילה ball.",צביעי על הכדור האדום בתמונה. Point to the red ball in the picture.,8.74,4,4,4,4,,[first-pass: Claude] 'צביעי' clipped imperative; added English line
instr-02,instructions,gemma-4-e4b-q4,"אתה תוקי, מורה לאנגלית לילדים. הסבר בעברית פשוטה לילד בן 5 מה עושים בתרגיל: שומעים מילה באנגלית ובוחרים את התמונה הנכונה מתוך שלוש. עד שני משפטים.","היי! אני תוקי. 😊

שומעים מילה באנגלית, כמו ""Cat"". צריך למצוא את התמונה של ה-Cat. יש לך שלוש תמונות, בוחרים את הנכונה! קל מאוד. ✨",9.71,4,5,4,4,,[first-pass: Claude] clean and friendly
instr-03,instructions,gemma-4-e4b-q4,"כתוב בעברית הוראה חמה לילדה בת 7 לפני תרגיל הקלטה: היא צריכה להחזיק את הכפתור, לומר את המשפט ""I like apples"", ולשחרר. עד 20 מילים, בלי לתרגם את המשפט.","היי מתוקה! 🦜 בואי נשחק בקולות. תלחצי על הכפתור, ותגידי: ""I like apples"", ואז תשחררי אותו. יופי! 😊",8.68,5,5,5,4,,"[first-pass: Claude] warm, correct sequence, slightly over length"
instr-04,instructions,gemma-4-e4b-q4,"אתה תוקי. ילד בן 8 מתחיל היום פרק חדש על בעלי חיים באנגלית. כתוב משפט פתיחה אחד בעברית שמלהיב אותו, וציין באנגלית את שם הפרק: Animals.",היי! 🦜 בואו נתחיל להכיר את החברים הכי חמודים בעולם! Today we learn about **Animals**!,6.3,5,5,5,5,,[first-pass: Claude]
instr-05,instructions,gemma-4-e4b-q4,"נסח בעברית תזכורת עדינה לילדה שמדברת מהר מדי בתרגיל הגייה: להאט ולומר כל מילה בנפרד. משפט אחד, טון מעודד.","""אפשר לנסות להאט קצת ולומר כל מילה בנפרד, זה יקרה יותר!"" 😊",5.52,3,4,4,4,,[first-pass: Claude] 'זה יקרה יותר' broken clause
recast-01,recast,gemma-4-e4b-q4,"אתה תוקי, מורה לאנגלית לילדים. הילד אמר באנגלית: ""He go to school"". תקן בעדינות בשיטת recast: שבח קצר בעברית, אמור את המשפט הנכון באנגלית, ואז שאלה קצרה אחת באנגלית. אסור לומר לו שטעה.","יפה! 😊 The correct way is ""He goes to school."" Does he go to school every day?",4.92,5,4,4,4,,"[first-pass: Claude] 'The correct way is' borderline explicit, no 'wrong'"
recast-02,recast,gemma-4-e4b-q4,"הילדה אמרה: ""I have three cat"". הגב כתוקי: משפט עידוד בעברית + המשפט הנכון באנגלית + שאלת המשך אחת פשוטה באנגלית. בלי המילה טעות.","יפה מאוד! בוא נשפר קצת.
I have three cats.
What color is your cat?",4.88,4,4,4,4,,[first-pass: Claude] 'בוא' masculine to a girl
recast-03,recast,gemma-4-e4b-q4,"ילד בן 9 אמר: ""Yesterday I play football"". הגב בעברית ואנגלית בשיטת recast (עידוד, ניסוח נכון, שאלה אחת). קצר.","היי! 🦜 אתמול, אתה יכול לומר: ""Yesterday I **played** football.""

זה נשמע ממש טוב! 😊 What did you play with?",6.72,4,4,4,4,,"[first-pass: Claude] 'אתמול, אתה יכול לומר' clunky"
recast-04,recast,gemma-4-e4b-q4,"הילדה אמרה: ""She is more taller than me"". תקן בעדינות כתוקי: עידוד בעברית, המשפט הנכון באנגלית, שאלה קצרה באנגלית.","יופי! את קרובה, אבל יש עוד משהו. 😊

המשפט הנכון הוא: ""She is taller than me.""

What color is your favorite?",6.8,4,4,3,3,,[first-pass: Claude] non-sequitur follow-up question
recast-05,recast,gemma-4-e4b-q4,"ילד אמר: ""I am agree with you"". הגב בשיטת recast — עברית לעידוד, אנגלית לניסוח הנכון ולשאלת המשך. עד שלושה משפטים סך הכול.","זה ממש טוב שאתה משתף דעה! נגיד: ""I agree with you."" מה עוד אתה אוהב?",5.55,5,4,4,4,,[first-pass: Claude]
explain-01,error-explain,gemma-4-e4b-q4,"הסבר בעברית פשוטה לילד בן 10 למה באנגלית אומרים ""He goes"" ולא ""He go"". עד שלושה משפטים, בלי מונחים בלשניים.","כשמדברים על מישהו אחד, כמו ""he"", אנחנו מוסיפים שאתם עושים את זה בשביל לשמור על הכל נכון. אז במקום ""He go"", אומרים תמיד ""He goes"". 😊",8.59,2,4,3,3,,[first-pass: Claude] middle clause word soup; conclusion right
explain-02,error-explain,gemma-4-e4b-q4,"ילדה בת 11 שואלת למה אומרים ""an apple"" אבל ""a banana"". הסבר בעברית קצרה וברורה, עם שתי דוגמאות באנגלית.","היי! 🦜 זה שאלה ממש חכמה.

אנחנו משתמשים ב-""a"" או ""an"" לפני מילים שמתחילות בצליל מסוים.

כשהמילה מתחילה בצליל של **עיצור** (צליל כמו א', ב', ק'), אנחנו אומרים ""a"".
כמו: **a b**all, **a c**at.

כשהמילה מתחילה בצליל של **תנועה** (צליל כמו אה, אי), אנחנו אומרים ""an"".
כמו: **an a**pple, **an e**lephant.

במילים שלך:
*   ""Apple"" מתחיל בצליל תנועה ($\text{a}$), אז זה ""**an apple**."" 🍎
*   ""Banana"" מתחיל בצליל עיצור ($\text{b}$), אז זה ""**a banana**."" 🍌",32.17,5,4,5,3,,"[first-pass: Claude] FIRST correct a/an vowel-sound rule; long, LaTeX artifact"
explain-03,error-explain,gemma-4-e4b-q4,"הסבר בעברית לילד דובר עברית למה ""I am here since Sunday"" לא נכון ומה אומרים במקום. פשוט, עד שלושה משפטים.","המשפט הזה לא נכון כי אנחנו צריכים להשתמש במילה **have** לפני ה-been. אפשר לומר: ""I have been here since Sunday."" זה אומר שאתה נמצא כאן מאז יום ראשון והעד היום! 😊",9.75,4,4,5,4,,[first-pass: Claude] FIRST correct 'I have been here since Sunday'
explain-04,error-explain,gemma-4-e4b-q4,"ילדה כתבה ""the car red"". הסבר בעברית, בפשטות ובחום, שבאנגלית התיאור בא לפני שם העצם, עם דוגמה אחת באנגלית.","היי! 🦜 את כותבת נכון, אבל באנגלית אנחנו אומרים שהצבע מגיע לפני הדבר.

במקום ""the car red"", אומרים **""the red car""**. ❤️

כמו שאת רואה, התיאור (red) בא קודם ל-car! 🚗✨",12.12,5,5,5,5,,[first-pass: Claude]
explain-05,error-explain,gemma-4-e4b-q4,"הסבר בעברית לילד בן 12 את ההבדל בין ""I do my homework"" ל-""I am doing my homework"" — מתי משתמשים בכל אחד. עד ארבעה משפטים פשוטים.","""I do my homework"" אומר שאתה עושה שיעורי בית באופן כללי. 

""I am doing my homework"" משמש כדי לספר מה אתה עושה *בדיוק ברגע הזה*.

כמו כשאתה מנגן על פסנתר, ""I play piano"" זה תמיד. אבל כשאני אומר ""I am playing"", אני מראה שזה קורה עכשיו! 🦜",14.97,5,4,5,4,,[first-pass: Claude] good piano example
praise-01,praise-next,gemma-4-e4b-q4,אתה תוקי. הילדה סיימה עכשיו לקרוא בקול משפט שלם באנגלית בפעם הראשונה. כתוב לה שבח קצר ולבבי בעברית (משפט אחד) ואז שאלה קלה אחת באנגלית שממשיכה את השיחה על הסיפור.,"כל הכבוד, את ממש מדהימה! What is your favorite part of the story?",4.59,5,5,5,5,,[first-pass: Claude]
praise-02,praise-next,gemma-4-e4b-q4,"הילד ענה נכון על שלוש שאלות ברצף. שבח אותו בעברית בלי הגזמה (משפט אחד), והצע באנגלית את האתגר הבא: לספר משפט על החיה האהובה עליו.",כל הכבוד! Can you tell me a sentence about your favorite animal?,3.41,5,5,5,5,,[first-pass: Claude]
praise-03,praise-next,gemma-4-e4b-q4,"ילדה בת 5 הצליחה סוף סוף לומר את הצליל th אחרי הרבה ניסיונות. כתוב תגובה נלהבת וקצרה בעברית, מותאמת לגיל 5.","וואו! יפה מאוד! 🦜 את עשית את זה! 🎉 עוד תרגול קטן, ותהיי מומחית! ✨",5.97,5,5,5,4,,[first-pass: Claude]
praise-04,praise-next,gemma-4-e4b-q4,הילד התאמץ אבל לא הצליח בתרגיל. כתוב בעברית משפט אחד שמשבח את המאמץ (לא את התוצאה) ומזמין אותו לנסות שוב מחר. חם ולא מאכזב.,"אתה כל כך מנסה, וזה הדבר הכי חשוב! בוא ננסה שוב ומצליחים יותר מחר. 😊",6.04,4,5,5,4,,[first-pass: Claude] effort-praise done right; minor grammar slip
praise-05,praise-next,gemma-4-e4b-q4,סיום שיעור: הילדה למדה היום 4 מילים חדשות באנגלית על צבעים. כתוב סיכום קצר ושמח בעברית (עד שני משפטים) שמזכיר מילה אחת באנגלית שהיא למדה: purple.,כל הכבוד! היום למדת המון צבעים יפים באנגלית. תזכרי שגם ה-purple הוא צבע נהדר! 😊,6.85,4,5,4,4,,[first-pass: Claude] 'המון צבעים' vs four words
parent-01,parent,gemma-4-e4b-q4,"כתוב להורים, בעברית תקנית וחמה, שתי שורות לדוח השבועי: הילד תרגל 96 דקות השבוע, למד 12 מילים חדשות, והצליל th עדיין דורש תרגול.","השבוע [שם הילד] תרגל 96 דקות, ולמד 12 מילים חדשות! אנחנו ממשיכים לעבוד על הצליל 'th' כדי שיהיה לו קל יותר לומר אותו.",9.8,5,5,5,5,,[first-pass: Claude]
parent-02,parent,gemma-4-e4b-q4,"נסח בעברית הודעה קצרה להורים שמסבירה שהאפליקציה עובדת לגמרי בלי אינטרנט ושום הקלטה לא נשלחת החוצה. עד שלושה משפטים, בלי שפה שיווקית מוגזמת.",האפליקציה עובדת גם כשאין אינטרנט. כל ההקלטות נשארות בטלפון שלכם. הן לא נשלחות למקום אחר.,7.8,5,5,5,5,,"[first-pass: Claude] accurate offline claims, clean"
parent-03,parent,gemma-4-e4b-q4,"כתוב בעברית טקסט קצר למסך אישור הורדה של חבילת שדרוג בשם ""שיחות טובות יותר"" בגודל 3.7GB: מה היא נותנת ושאפשר להסיר בכל רגע. עד שלושה משפטים.","החבילה ""שיחות טובות יותר"" תעזור לך לדבר בצורה הכי טובה! היא שומרת את כל הדברים החשובים שלך. ואם לא תרצי, את יכולה להסיר אותה בכל זמן.",9.99,4,4,3,3,,[first-pass: Claude] addresses child-ish; vague content
parent-04,parent,gemma-4-e4b-q4,"נסח בעברית עצה קצרה להורים: איך לעודד ילד ביישן לדבר אנגלית עם תוקי — בלי לחץ, חמש דקות ביום. עד שלושה משפטים.","התחילו עם משפטים קצרים ומשחקים כיפיים. תנו לילד להגיד את המילים שלו בקצב שלו, בלי לחץ! 😊",8.05,5,5,4,4,,"[first-pass: Claude] concrete, calm advice"
parent-05,parent,gemma-4-e4b-q4,"כתוב בעברית שורה אחת עניינית להורה: הילדה עברה היום לרמה 2 (""קוראים ומספרים"") אחרי שסיימה את כל יחידות רמה 1.","הילדה עברה היום לרמה 2, היא קוראת ומספרת! 😊",4.75,5,5,4,4,,[first-pass: Claude]
translate-01,translate-scaffold,gemma-4-e4b-q4,"תרגם לעברית פשוטה שמתאימה לילד בן 6 את המשפט: ""The little bear can't find his way home.""",הדוב הקטן לא מוצא את הדרך הביתה. 🐻🏠,3.73,5,5,5,5,,[first-pass: Claude]
translate-02,translate-scaffold,gemma-4-e4b-q4,"הילד לא הבין את השאלה ""What is your favorite season?"". תרגם את השאלה לעברית פשוטה, ואז חזור עליה באנגלית.","איזו שאלה! 🦜 😊

השאלה אומרת: ""מה העונה האהובה עליך?"" (What is your favorite season?)

Try to say it again: **What is your favorite season?**",8.39,5,5,5,4,,[first-pass: Claude] both jobs + invites retry
translate-03,translate-scaffold,gemma-4-e4b-q4,"פשט את המשפט האנגלי ""Put the toys back where they belong"" לגרסה קלה יותר באנגלית לילד מתחיל, ואז תן רמז בעברית (לא תרגום מלא).","Put the toys back. 🧸
החזר את הצעצועים למקום שלהם.",4.17,5,4,4,3,,[first-pass: Claude] full translation given where hint was asked
translate-04,translate-scaffold,gemma-4-e4b-q4,"תרגם לעברית טבעית לילדים: ""It's okay to make mistakes. That's how we learn!""","It's okay to make mistakes. That's how we learn!

זה בסדר להוציא טעויות. כך אנחנו לומדים!",6.2,3,4,4,4,,[first-pass: Claude] 'להוציא טעויות' wrong verb
translate-05,translate-scaffold,gemma-4-e4b-q4,"הילדה שאלה בעברית: ""איך אומרים באנגלית 'אני רעבה'?"" ענה כתוקי: המשפט באנגלית, ואז עידוד קצר בעברית לנסות לומר אותו.","""I am hungry."" Try to say it! 😊",5.81,4,4,4,2,,[first-pass: Claude] encouragement in English where Hebrew was asked
vocab-01,vocab-hint,gemma-4-e4b-q4,"הילד תקוע על המילה ""kitchen"" בתרגיל. תן רמז בעברית שמכוון אותו למשמעות בלי לתרגם את המילה (למשל: איפה מכינים אוכל?). משפט אחד.",איפה אמא או אבא מכינים את האוכל?,3.46,5,5,5,5,,[first-pass: Claude]
vocab-02,vocab-hint,gemma-4-e4b-q4,"תן רמז בעברית למילה ""umbrella"" בלי לומר את התרגום: מתי משתמשים בזה? משפט אחד, מנוסח כשאלה מסקרנת לילד.","כשמטפטף, מה עוזר לנו להישאר יבשים? 🤔 ☔",4.27,5,5,5,5,,[first-pass: Claude] coherent rain cue
vocab-03,vocab-hint,gemma-4-e4b-q4,"הילדה לא זוכרת מה זה ""library"". תן שני רמזים בעברית בהדרגה: קודם רמז כללי, ואם לא — רמז כמעט מסגיר. אל תתרגם.",זה מקום עם הרבה ספרים! 📚✨,2.94,4,4,3,2,,"[first-pass: Claude] one hint, two requested"
vocab-04,vocab-hint,gemma-4-e4b-q4,"רמוז בעברית על משמעות המילה ""winter"" דרך חוויה ישראלית מוכרת (גשם, סוודר), בלי תרגום ישיר. משפט אחד.","כשחושבים על ימים קרים עם הרבה גשם, כמו כשמרכיבים סוודר חמים.",5.2,3,4,4,4,,[first-pass: Claude] 'מרכיבים סוודר' wrong collocation
vocab-05,vocab-hint,gemma-4-e4b-q4,"הילד מתבלבל בין ""chicken"" ל-""kitchen"". כתוב בעברית טריק זיכרון קצר וחמוד להבדיל ביניהם, עם שתי המילים באנגלית.","Tuki says:

**Chicken** 🐔 זה העוף! הוא אוכל בחוץ.
**Kitchen** 🍳 זה המטבח! שם את אמא מבשלת.

זוכר? **Chic**-ken (עוף) ו-Ki-tchen (מטבח)! 😊",11.4,4,5,4,4,,[first-pass: Claude] actual syllable mnemonic; one broken clause
biling-01,bilingual-turn,gemma-4-e4b-q4,"אתה תוקי באמצע שיחה באנגלית. הילדה אמרה: ""I went to the... איך אומרים גן חיות?"" השב: תן את המילה באנגלית, עודד אותה בעברית קצרה להשלים את המשפט, ואז חזור לאנגלית עם שאלה.","Zoo! 🦁 גן החיות. So, did you see any monkeys at the zoo?",4.88,5,5,5,5,,[first-pass: Claude]
biling-02,bilingual-turn,gemma-4-e4b-q4,"הילד אמר: ""My אבא is very tall"". הגב כתוקי בשיטת recast דו-לשונית: המשפט המלא באנגלית (כולל dad), ואז שאלה קצרה באנגלית. בלי להעיר על הערבוב.",Your dad is very tall! Is your dad big?,3.24,5,4,4,4,,[first-pass: Claude]
biling-03,bilingual-turn,gemma-4-e4b-q4,"ילדה בת 6 עונה רק בעברית בשיחת אנגלית: ""ראיתי כלב גדול!"". הגב כתוקי: שקף באנגלית פשוטה את מה שאמרה (I saw a big dog!), הזמן אותה בעברית לנסות לומר את זה באנגלית, מילה-מילה.","""You said, 'I saw a big dog!' Can you say it? Let's try word by word!

**I** (אי)
**saw** (סו)
**a** (אה)
**big** (ביג)
**dog** (דוג)""",11.05,5,5,5,5,,[first-pass: Claude] word-by-word WITH Hebrew phonetic transliteration — inventive
biling-04,bilingual-turn,gemma-4-e4b-q4,"באמצע משחק תפקידים בחנות, הילד שואל בעברית כמה זה עולה. הגב כתוקי: שחק את המוכר באנגלית פשוטה (It's two dollars!), והוסף סוגריים קצרים בעברית שמסבירים לילד מה נאמר.","""It's two dollars!"" (זה שני דולרים!)",3.8,5,5,5,5,,[first-pass: Claude]
biling-05,bilingual-turn,gemma-4-e4b-q4,"הילדה מתוסכלת ואומרת בעברית: ""אני לא מצליחה, זה קשה לי"". הגב כתוקי בעברית חמה ומרגיעה (עד שני משפטים), הצע הפסקה קטנה או תרגיל קל יותר, וסיים במילה מעודדת אחת באנגלית שהיא מכירה.","זה בסדר גמור, אנחנו לומדים יחד! בואי נעשה הפסקה קטנה ונגיע שוב. You can do it!",7.35,4,5,5,4,,[first-pass: Claude] 'ונגיע שוב' slightly off
