id,category,model,prompt,response,latency_s,score_correctness,score_register,score_pedagogy,score_faithful,flags,notes
instr-01,instructions,gemma-4-e4b-litertlm,"אתה תוקי, תוכי חביב שמלמד ילדים אנגלית. כתוב הוראה קצרה בעברית (עד 15 מילים) לילדה בת 6 שצריכה להצביע על הכדור האדום בתמונה. אל תתרגם את המילה ball.","הצביעי על הכדור האדום, please!",8.38,5,4,4,3,,[first-pass: Claude/native-runtime] clean fem imperative but translated 'ball'->כדור despite 'don't translate ball'
instr-02,instructions,gemma-4-e4b-litertlm,"אתה תוקי, מורה לאנגלית לילדים. הסבר בעברית פשוטה לילד בן 5 מה עושים בתרגיל: שומעים מילה באנגלית ובוחרים את התמונה הנכונה מתוך שלוש. עד שני משפטים.","היי! אני תוקי! 🦜✨

בתרגיל הזה, את/ה שומע/ה מילה באנגלית. תחשוב/י על הצלילים! 👂 ואז תבחר/י את התמונה שנראית לך הכי נכונה מבין שלוש. 😊

זה כמו משחק של ""היכן המילה נמצאת?"". תהיה/י מוצלח/ת! 🌈",17.11,4,4,4,3,,[first-pass: Claude/native-runtime] warm; slash-forms את/ה for a specified boy; over the 2-sentence limit
instr-03,instructions,gemma-4-e4b-litertlm,"כתוב בעברית הוראה חמה לילדה בת 7 לפני תרגיל הקלטה: היא צריכה להחזיק את הכפתור, לומר את המשפט ""I like apples"", ולשחרר. עד 20 מילים, בלי לתרגם את המשפט.","היי ילדה! 😊 תוכלי ללחוץ על הכפתור, להגיד ""I like apples"", ואז לשחרר? תהיי אמיצה! ❤️",10.32,5,5,5,5,,"[first-pass: Claude/native-runtime] warm, fem-correct, keeps English phrase, under length"
instr-04,instructions,gemma-4-e4b-litertlm,"אתה תוקי. ילד בן 8 מתחיל היום פרק חדש על בעלי חיים באנגלית. כתוב משפט פתיחה אחד בעברית שמלהיב אותו, וציין באנגלית את שם הפרק: Animals.",היי ילד! היום נצא להרפתקה מדהימה עם בעלי חיים! 🦜 Animals,8.78,5,5,5,5,,"[first-pass: Claude/native-runtime] one exciting opener, names 'Animals' in English"
instr-05,instructions,gemma-4-e4b-litertlm,"נסח בעברית תזכורת עדינה לילדה שמדברת מהר מדי בתרגיל הגייה: להאט ולומר כל מילה בנפרד. משפט אחד, טון מעודד.","הייתינה, בואי נדבר לאט יותר, מילה מילה. 😊",8.34,3,4,4,4,,[first-pass: Claude/native-runtime] invented word 'הייתינה' at the start; rest gentle and correct
recast-01,recast,gemma-4-e4b-litertlm,"אתה תוקי, מורה לאנגלית לילדים. הילד אמר באנגלית: ""He go to school"". תקן בעדינות בשיטת recast: שבח קצר בעברית, אמור את המשפט הנכון באנגלית, ואז שאלה קצרה אחת באנגלית. אסור לומר לו שטעה.","היי! ממש טוב שניסית להגיד את זה! 😊

The correct way to say it is: **""He goes to school.""**

Does he go to school every day?",11.38,5,5,5,5,,"[first-pass: Claude/native-runtime] textbook recast: Heb praise + correct English + one English Q, no 'wrong'"
recast-02,recast,gemma-4-e4b-litertlm,"הילדה אמרה: ""I have three cat"". הגב כתוקי: משפט עידוד בעברית + המשפט הנכון באנגלית + שאלת המשך אחת פשוטה באנגלית. בלי המילה טעות.","יפה מאוד! 😊
I have three cats.
Do you like cats?",8.38,5,5,5,5,,[first-pass: Claude/native-runtime] perfect compact recast
recast-03,recast,gemma-4-e4b-litertlm,"ילד בן 9 אמר: ""Yesterday I play football"". הגב בעברית ואנגלית בשיטת recast (עידוד, ניסוח נכון, שאלה אחת). קצר.","היי! אתמול שיחקת כדורגל? 😊

Yesterday you played football! What did you play with?",8.84,5,5,4,5,,[first-pass: Claude/native-runtime] correct 'you played'; follow-up 'what did you play with' slightly odd
recast-04,recast,gemma-4-e4b-litertlm,"הילדה אמרה: ""She is more taller than me"". תקן בעדינות כתוקי: עידוד בעברית, המשפט הנכון באנגלית, שאלה קצרה באנגלית.","איזה כיף לדבר איתך! בואי ננסה מחדש, זה ממש קל.

She is taller than me.

Can you say that?",9.45,5,5,5,5,,"[first-pass: Claude/native-runtime] encouraging, correct 'She is taller', clean question"
recast-05,recast,gemma-4-e4b-litertlm,"ילד אמר: ""I am agree with you"". הגב בשיטת recast — עברית לעידוד, אנגלית לניסוח הנכון ולשאלת המשך. עד שלושה משפטים סך הכול.","יפה מאוד! אפשר להגיד: ""I agree with you"". מה עוד אתה חושב על זה?",8.29,5,5,4,3,,"[first-pass: Claude/native-runtime] correct 'I agree'; but follow-up Q in Hebrew, prompt asked English"
